0,1,2,3,4,5,6,Class
0.23742726318801866,0.23463777176891754,0.2849446546775024,0.7386361825650828,0.20886392307143026,0.6678544853633493,0.24184205449711088,0
0.10234665649146236,0.05097788024969363,0.23562826731958453,0.2840854349729911,0.08568776331135601,0.832387633557034,0.08703460226422649,0
0.12361442335209387,0.16122729416969256,0.13212641714057138,0.8013937982565024,0.1063559691841414,0.6170820584258817,0.1337565829067403,0
0.15243250977773537,0.13587405263538777,0.2258775571648176,0.6371514500519125,0.13180840850847753,0.7545081268168549,0.14874735348747936,0
0.1522608032051893,0.16298181700338482,0.1898368138802854,0.739010144001906,0.13125302485738538,0.7023215356558624,0.15458808214255304,0
0.1067633311075074,0.1113122087385946,0.15314236386144464,0.6940003932019,0.09163036837804171,0.6662737577914833,0.11483350724185887,0
0.48234284078985024,0.4791123899410481,0.38500322614839155,0.8732227086803565,0.4301644729012448,0.7311731824887985,0.40508274726400756,1
0.27922350472193075,0.2636656493895081,0.3107795541305336,0.7508773688687199,0.24250430422329594,0.7133153882905171,0.2680322454789797,1
0.13531908804731468,0.1735241623401758,0.14255616593339326,0.8057834116160861,0.12320789596870808,0.7252863535987163,0.1664489803379935,0
0.3579891252504054,0.3005722857822656,0.40136171453790614,0.710820858640539,0.30961448440562045,0.6451567227744835,0.3126947450760796,1
0.2326624057998664,0.21015587876779074,0.2987891161521742,0.6853010448908307,0.20100127738239748,0.6591889923764663,0.22401486713436752,0
0.20873795669178669,0.15034620924919828,0.3290123515069733,0.4980074545725116,0.17678655019478096,0.8164854628669377,0.17840320703677676,0
0.4049842602308499,0.33960656672638534,0.4194747234356675,0.7423888113899523,0.34565491633541995,0.6743737747296451,0.3353273882114555,1
0.18282457311838213,0.23577190685241212,0.1622373779795342,0.851372787481644,0.1579312752402034,0.7531000161699416,0.19434939208988017,0
0.09430983497090527,0.05821954733480322,0.21920712221704874,0.3794002944902706,0.0819825609533557,0.6721178428995026,0.10297068474738041,0
