0,1,2,3,4,5,6,Class
0.9999999999999999,0.7092834072046446,0.7014216899387162,0.8412280454324949,0.8447940716762272,0.7283093951838245,0.6364503610225531,1
0.29429552608985976,0.22141459294707877,0.3917054503431029,0.5847168400668438,0.24839533795095164,0.7953834761897663,0.25760976081444026,0
0.08916340742153962,0.13342312189031014,0.08502329363051397,0.8164281807293708,0.07992764144431484,0.5676277813336629,0.11927238404775342,0
0.28888199942764475,0.23363277230230883,0.36828904825754827,0.6412903635351664,0.24417442220265156,0.7352128979022162,0.23363058942722764,0
0.36885910521797194,0.24786667913215255,0.49870820989939024,0.4878194809862081,0.3214481231999619,0.7562880802727966,0.30928969792834776,1
0.550939616521988,0.46968904755223995,0.4714047451248269,0.8202183302506586,0.4764080959068224,0.7773138924117892,0.4413375032893487,1
0.37718687398645423,0.41021647765147895,0.305114938174208,0.8779932512567542,0.32521679797522984,0.5862106899709904,0.3566798914118053,1
0.1266526757607555,0.16016930274698854,0.1380131234724833,0.7938106054821806,0.11010084180293402,0.7224327880146558,0.1410439033636266,0
0.5520843270056282,0.4853114486258817,0.46492402174464464,0.8342726082264557,0.4721514769238093,0.4515671465329677,0.4218587862772462,1
0.3859820662024229,0.3093358218875695,0.43494377907174875,0.6895345630237967,0.3369988654305413,0.7678420006846819,0.3306816492589764,1
0.10998759896976056,0.13661605289391637,0.1325618216083908,0.7667984380265319,0.09464134117217686,0.5394199558589349,0.12698930426487204,0
0.35676333110750735,0.30696893916664547,0.38440023256683264,0.7351759021601613,0.30062917033616576,0.6637133231560962,0.2880468797731636,1
0.36999427644758176,0.38456131535477767,0.3117201759889272,0.8588795025940209,0.3166361205658566,0.7941256250597705,0.3329455870771774,1
0.30489363731756175,0.26391015657308703,0.3647774768622123,0.6962613628164483,0.2720626155396345,0.6646052840875681,0.2960885254529439,1
0.13355909567871793,0.09876904335303577,0.24330030855098195,0.49659850555172136,0.11511912979315926,0.7372520620845863,0.1383532522337504,0
0.15545645330535152,0.1434349361292892,0.22635384589886176,0.6534964256413535,0.13159418910019915,0.8723450539546417,0.147555731308201,0
0.07686253934942287,0.04520517562872328,0.17831468390143002,0.43052251153913434,0.06734026769491981,0.9755589148979288,0.08243360326438093,0
0.15287131546313076,0.1546669133572749,0.20576786476575148,0.7047807356853392,0.13005895000753737,0.6881895115398006,0.15237658147313754,0
0.13751788610130689,0.15377358150599207,0.17438905445189845,0.7430145698757621,0.12054602146954514,0.6774367571898788,0.15026658757797617,0
0.2866784317466374,0.27393381925771365,0.30749478386141826,0.766310566266002,0.24944263283586826,0.753926333767217,0.27108610805227745,1
0.5840694457693408,0.5512427021460383,0.4476429187857178,0.8786588209703076,0.5131546584787248,0.7451068938055824,0.48812202365059726,1
0.09325574740055327,0.1192064961927426,0.11362130538499415,0.7628079689061856,0.08037591539126777,0.6065029460263943,0.10906542087546944,0
